filename,class,score,xmin,ymin,xmax,ymax,index_pred
A50-9690101-lq_TUS309_outside_1560880073_1560880087-0000016.jpg,Vehicle,0.9997875094413756,171.1028633117676,244.2165870666504,241.18378829956055,320.8537254333496,2060
A50-9690101-lq_TUS309_outside_1560880073_1560880087-0000016.jpg,Vehicle,0.9984952211380004,87.38270950317383,62.58306121826172,109.4692039489746,79.7385482788086,2061
A50-9690101-lq_TUS309_outside_1560880073_1560880087-0000016.jpg,Vehicle,0.9974308609962464,305.49150466918945,43.474305629730225,325.76704025268555,58.9823899269104,2062
A50-9690101-lq_TUS309_outside_1560880073_1560880087-0000016.jpg,Vehicle,0.9929723143577576,201.93537712097168,83.50869178771974,227.96843147277832,107.69240379333496,2063
A50-9690101-lq_TUS309_outside_1560880073_1560880087-0000016.jpg,Vehicle,0.9912298917770386,60.91056537628174,67.65272426605225,80.45439434051514,82.71251010894775,2064
A50-9690101-lq_TUS309_outside_1560880073_1560880087-0000016.jpg,Vehicle,0.9688279032707214,352.20820713043213,109.99960708618164,382.27091884613037,140.37432479858398,2065
A50-9690101-lq_TUS309_outside_1560880073_1560880087-0000016.jpg,Vehicle,0.8042136430740356,112.4499053955078,53.36021137237549,129.95155334472656,72.56091594696045,2066
A50-9690101-lq_TUS309_outside_1560880073_1560880087-0000016.jpg,Vehicle,0.7824217081069946,266.35326099395746,34.373300552368164,280.24317455291754,48.09419059753418,2067
A50-9690101-lq_TUS309_outside_1560880073_1560880087-0000016.jpg,Vehicle,0.07299408316612244,0.9063320159912108,41.474827766418464,11.504852294921875,56.764750480651855,2068
A50-9690101-lq_TUS309_outside_1560882233_1560882247-0000002.jpg,Vehicle,0.9999895095825196,227.3630027770996,119.57412338256836,266.4018898010254,158.74844741821292,2069
A50-9690101-lq_TUS309_outside_1560882233_1560882247-0000002.jpg,Vehicle,0.99997079372406,289.9381980895996,285.65065002441406,381.9502296447754,366.98680114746094,2070
A50-9690101-lq_TUS309_outside_1560882233_1560882247-0000002.jpg,Vehicle,0.999942660331726,165.8651828765869,135.82950973510742,200.46217918396,172.17497634887695,2071
A50-9690101-lq_TUS309_outside_1560882233_1560882247-0000002.jpg,Vehicle,0.9997454285621644,200.45914840698242,85.29924964904784,221.7546272277832,104.8886775970459,2072
A50-9690101-lq_TUS309_outside_1560882233_1560882247-0000002.jpg,Vehicle,0.9990166425704956,172.53346633911133,67.11377143859863,192.3197135925293,84.9301280975342,2073
A50-9690101-lq_TUS309_outside_1560882233_1560882247-0000002.jpg,Vehicle,0.9967861175537108,344.75422382354736,58.53772830963135,372.2642087936402,84.28707027435303,2074
A50-9690101-lq_TUS309_outside_1560882233_1560882247-0000002.jpg,Vehicle,0.9963120818138124,368.8518352508545,95.86466121673584,401.803560256958,119.5185480117798,2075
A50-9690101-lq_TUS309_outside_1560882233_1560882247-0000002.jpg,Vehicle,0.9914845824241638,72.9643325805664,56.003085136413574,97.33638763427734,81.34248065948486,2076
A50-9690101-lq_TUS309_outside_1560882233_1560882247-0000002.jpg,Vehicle,0.8427133560180664,282.99588203430176,33.40110492706299,301.681303024292,45.44442272186279,2077
A50-9690101-lq_TUS309_outside_1560882233_1560882247-0000002.jpg,Vehicle,0.4712635576725006,101.1204628944397,61.76907444000244,116.45625829696657,76.20593166351318,2078
A50-9690101-lq_TUS309_outside_1560882233_1560882247-0000002.jpg,Vehicle,0.3123010993003845,198.84457349777225,72.64639663696289,213.86645555496216,88.9400749206543,2079
A50-9690101-lq_TUS309_outside_1560882233_1560882247-0000002.jpg,Vehicle,0.08022422343492508,292.26946067810064,56.91532707214356,309.2414646148682,72.63072395324706,2080
A50-9714200-lq_TUN131_inside_1560851993_1560852007-0000007.jpg,Vehicle,0.9999892711639404,97.21042823791504,120.3953094482422,147.9026393890381,169.3925323486328,2081
A50-9714200-lq_TUN131_inside_1560851993_1560852007-0000007.jpg,Vehicle,0.9999865293502808,160.51009750366208,94.52026557922363,196.6592140197754,124.99502372741699,2082
A50-9714200-lq_TUN131_inside_1560851993_1560852007-0000007.jpg,Vehicle,0.9999234676361084,112.31143951416016,313.3264617919922,267.5335922241211,454.60975646972656,2083
A50-9714200-lq_TUN131_inside_1560851993_1560852007-0000007.jpg,Vehicle,0.9997701048851012,193.33677673339844,125.15676879882812,406.39723205566406,328.8194274902344,2084
A50-9714200-lq_TUN131_inside_1560851993_1560852007-0000007.jpg,Vehicle,0.9926385283470154,214.93090438842773,66.81087875366211,249.97299575805664,117.09503555297852,2085
A50-9714200-lq_TUN131_inside_1560873593_1560873607-0000003.jpg,Vehicle,0.999996542930603,77.31158828735352,222.36934280395508,163.4614524841309,297.0341606140137,2086
A50-9714200-lq_TUN131_inside_1560873593_1560873607-0000003.jpg,Vehicle,0.9999936819076538,96.63677406311035,129.56623077392578,146.96515464782715,175.76592254638672,2087
A50-9714200-lq_TUN131_inside_1560873593_1560873607-0000003.jpg,Vehicle,0.999992609024048,185.2556304931641,172.23991584777832,261.0925750732422,234.7491283416748,2088
A50-9714200-lq_TUN131_inside_1560873593_1560873607-0000003.jpg,Vehicle,0.9999886751174928,182.48406982421875,117.87487411499023,227.7381591796875,151.84927749633792,2089
A50-9714200-lq_TUN131_inside_1560873593_1560873607-0000003.jpg,Vehicle,0.9999505281448364,133.05887126922607,156.5447235107422,159.56527423858645,213.87684631347656,2090
A50-9715101-lq_TUS273_inside_1560830393_1560830407-0000005.jpg,Vehicle,0.9999966621398926,205.86363792419436,142.39292526245114,258.14743995666504,187.68632888793945,2091
A50-9715101-lq_TUS273_inside_1560830393_1560830407-0000005.jpg,Vehicle,0.991023063659668,161.6449708938599,80.41201114654541,181.613787651062,98.62171077728271,2092
A50-9715101-lq_TUS273_inside_1560851993_1560852007-0000003.jpg,Vehicle,0.999998927116394,126.56624412536621,106.80341148376465,159.43357276916504,134.4893741607666,2093
A50-9715101-lq_TUS273_inside_1560851993_1560852007-0000003.jpg,Vehicle,0.9999766349792479,181.7522315979004,108.8888463973999,217.10839462280273,140.22156620025638,2094
A50-9715101-lq_TUS273_inside_1560851993_1560852007-0000003.jpg,Vehicle,0.9714404344558716,153.68236160278317,74.79841709136963,175.9109001159668,94.56146144866943,2095
A50-9715101-lq_TUS273_inside_1560873593_1560873607-0000003.jpg,Vehicle,0.9999885559082032,182.9151954650879,104.53543281555176,215.85876083374023,137.50379753112793,2096
A50-9715101-lq_TUS273_inside_1560873593_1560873607-0000003.jpg,Vehicle,0.9999793767929076,118.9217414855957,118.58725929260254,154.3937187194824,152.97749900817868,2097
A50-9715101-lq_TUS273_inside_1560873593_1560873607-0000003.jpg,Vehicle,0.999941110610962,210.4423084259033,140.1645698547363,234.52778434753415,184.52778244018555,2098
A50-9715101-lq_TUS273_inside_1560873593_1560873607-0000003.jpg,Vehicle,0.999935269355774,245.38666534423828,338.7653732299805,408.02550506591797,474.58838653564453,2099
A50-9715101-lq_TUS273_inside_1560873593_1560873607-0000003.jpg,Vehicle,0.999299168586731,165.53148174285892,85.32869052886963,186.48649311065674,107.22825527191162,2100
A50-9715101-lq_TUS273_inside_1560873593_1560873607-0000003.jpg,Vehicle,0.9939899444580078,142.82614040374756,95.47941970825195,154.07721042633057,120.22129440307616,2101
A50-9715101-lq_TUS273_inside_1560873593_1560873607-0000003.jpg,Vehicle,0.9887588024139404,144.3847427368164,71.25485515594481,162.3155746459961,88.0692720413208,2102
A50-9715101-lq_TUS273_inside_1560873593_1560873607-0000003.jpg,Vehicle,0.11910208314657213,104.00257968902588,45.0474214553833,129.39977931976318,75.5933256149292,2103
A50-9715101-lq_TUS273_inside_1560873593_1560873607-0000003.jpg,Vehicle,0.06909849494695662,257.252384185791,120.45032501220705,301.33495712280273,158.78173065185547,2104
A50-9715103-lq_TUS271_inside_1560830393_1560830407-0000003.jpg,Vehicle,0.9998748302459716,556.2910413742064,42.02088451385497,573.7303209304811,54.96941089630127,2105
A50-9715103-lq_TUS271_inside_1560851993_1560852007-0000016.jpg,Vehicle,0.9999390840530396,514.5788593292236,54.55665969848633,535.7994365692139,74.92300033569336,2106
A50-9715103-lq_TUS271_inside_1560851993_1560852007-0000016.jpg,Vehicle,0.999936819076538,534.2558937072754,94.23791122436523,570.7754783630371,129.58414077758792,2107
A50-9715103-lq_TUS271_inside_1560851993_1560852007-0000016.jpg,Vehicle,0.9999209642410278,462.46902656555176,87.34105491638184,503.696195602417,121.63587379455566,2108
A50-9715103-lq_TUS271_inside_1560851993_1560852007-0000016.jpg,Vehicle,0.999347984790802,554.5000801086427,42.09693050384522,571.5752372741698,58.192994117736816,2109
A50-9715103-lq_TUS271_inside_1560851993_1560852007-0000016.jpg,Vehicle,0.5233303308486938,569.2285642623901,29.66239356994629,580.5974855422974,42.61440086364746,2110
A50-9715103-lq_TUS271_inside_1560851993_1560852007-0000016.jpg,Vehicle,0.23292262852191925,195.2176055908203,544.279746055603,391.20652770996094,573.494912147522,2111
A50-9715103-lq_TUS271_inside_1560851993_1560852007-0000016.jpg,Vehicle,0.1991242915391922,557.3541660308838,31.638590812683105,569.1678066253663,43.31218433380127,2112
A50-9715103-lq_TUS271_inside_1560851993_1560852007-0000016.jpg,Vehicle,0.05069180577993393,570.4401130676271,25.51056432723999,581.9702873229979,38.14866876602173,2113
A50-9715103-lq_TUS271_inside_1560873593_1560873607-0000009.jpg,Vehicle,0.9999780654907228,495.28010940551763,147.5005149841309,559.9250907897948,213.2475929260254,2114
A50-9715103-lq_TUS271_inside_1560873593_1560873607-0000009.jpg,Vehicle,0.9996902942657472,552.2944097518921,48.82305526733398,569.8607416152954,64.97388076782228,2115
A50-9715103-lq_TUS271_inside_1560873593_1560873607-0000009.jpg,Vehicle,0.9993008375167848,503.5499258041382,58.54365539550781,529.8820810317993,80.99137878417969,2116
A50-9715103-lq_TUS271_inside_1560873593_1560873607-0000009.jpg,Vehicle,0.9753115773200988,520.4323978424071,49.18881940841675,538.7352046966554,64.83313798904419,2117
A50-9715103-lq_TUS271_inside_1560873593_1560873607-0000009.jpg,Vehicle,0.9126420021057128,565.4218573570251,32.96796369552612,578.2144951820374,45.592628955841064,2118
A50-9715103-lq_TUS271_inside_1560873593_1560873607-0000009.jpg,Vehicle,0.06080101802945138,560.188250541687,30.760408401489254,571.471905708313,42.460615158081055,2119
A50-9716100-lq_TUS274_inside_1560830393_1560830407-0000004.jpg,Vehicle,0.9999916553497314,559.8212795257568,157.02209854125974,616.3658542633058,214.68462753295898,2120
A50-9716100-lq_TUS274_inside_1560851993_1560852007-0000015.jpg,Vehicle,0.9999877214431764,570.9916782379149,82.08690166473389,600.6446743011476,106.46659564971924,2121
A50-9716100-lq_TUS274_inside_1560851993_1560852007-0000015.jpg,Vehicle,0.9999401569366456,498.1813793182373,80.62545013427734,559.6001148223877,157.80480194091797,2122
A50-9716100-lq_TUS274_inside_1560851993_1560852007-0000015.jpg,Vehicle,0.9988771080970764,367.5424995422363,444.36598205566406,453.8499565124512,574.1976165771483,2123
A50-9716100-lq_TUS274_inside_1560851993_1560852007-0000015.jpg,Vehicle,0.4954257905483246,554.9295740127563,50.74354219436646,568.9842443466188,63.29899168014526,2124
A50-9716100-lq_TUS274_inside_1560851993_1560852007-0000015.jpg,Vehicle,0.4551590383052826,544.0299553871155,50.69309043884277,558.272656917572,61.79323768615723,2125
A50-9716100-lq_TUS274_inside_1560851993_1560852007-0000015.jpg,Vehicle,0.13494297862052915,631.4368858337402,96.14849281311035,655.1279335021973,128.95970726013184,2126
A50-9716100-lq_TUS274_inside_1560851993_1560852007-0000015.jpg,Vehicle,0.05921085178852081,552.6846303939818,47.532626152038574,565.8829965591432,60.623433113098145,2127
A50-9716100-lq_TUS274_inside_1560851993_1560852007-0000015.jpg,Vehicle,0.05350948497653008,538.8044805526733,75.97459506988525,558.3426141738892,89.851393699646,2128
A50-9716100-lq_TUS274_inside_1560873593_1560873607-0000007.jpg,Vehicle,0.9999880790710448,495.6424789428711,112.9425811767578,539.4744644165039,150.70201110839844,2129
A50-9716100-lq_TUS274_inside_1560873593_1560873607-0000007.jpg,Vehicle,0.9999845027923584,584.5096416473389,105.75456237792969,623.4967060089111,143.2642059326172,2130
A50-9716100-lq_TUS274_inside_1560873593_1560873607-0000007.jpg,Vehicle,0.9998517036437988,556.5081777572632,152.6250457763672,583.0014657974242,210.67713928222656,2131
A50-9716100-lq_TUS274_inside_1560873593_1560873607-0000007.jpg,Vehicle,0.999647617340088,571.2842235565187,79.37416458129883,595.1352100372313,100.35407638549805,2132
A50-9716100-lq_TUS274_inside_1560873593_1560873607-0000007.jpg,Vehicle,0.9995744824409484,547.1941175460814,82.93165397644044,559.2426500320436,113.21203804016113,2133
A50-9716100-lq_TUS274_inside_1560873593_1560873607-0000007.jpg,Vehicle,0.9989417195320128,559.2870092391968,61.14365291595459,579.5915307998657,77.99329471588135,2134
A50-9716100-lq_TUS274_inside_1560873593_1560873607-0000007.jpg,Vehicle,0.3753417432308197,569.4793071746826,45.333590507507324,581.6041889190674,57.568753242492676,2135
A50-9716100-lq_TUS274_inside_1560873593_1560873607-0000007.jpg,Vehicle,0.2326767593622208,636.2311363220215,95.55945014953613,650.866153717041,128.763578414917,2136
A50-9716200-lq_TUN130_inside_1560830393_1560830407-0000007.jpg,Vehicle,0.9999971389770508,394.5747241973877,35.711796760559075,430.5978832244873,65.16759777069092,2137
A50-9716200-lq_TUN130_inside_1560830393_1560830407-0000007.jpg,Vehicle,0.9999874830245972,366.01269149780273,102.43837547302246,433.48010635375977,160.15213966369632,2138
A50-9716200-lq_TUN130_inside_1560830393_1560830407-0000007.jpg,Vehicle,0.9999674558639526,426.10546493530273,167.97987365722656,535.568546295166,265.3911590576172,2139
A50-9716200-lq_TUN130_inside_1560851993_1560852007-0000010.jpg,Vehicle,0.999991536140442,290.13218688964844,188.00357818603518,411.9070587158203,301.624626159668,2140
A50-9716200-lq_TUN130_inside_1560851993_1560852007-0000010.jpg,Vehicle,0.9999300241470336,344.0509796142578,27.56217193603516,472.2949066162109,178.7571029663086,2141
A50-9716200-lq_TUN130_inside_1560873593_1560873607-0000007.jpg,Vehicle,0.9999910593032836,317.84001731872564,45.50162982940674,354.5379734039306,77.2040662765503,2142
A50-9716200-lq_TUN130_inside_1560873593_1560873607-0000007.jpg,Vehicle,0.9999901056289672,358.1138572692871,104.88225936889648,427.15280532836914,165.06604385375974,2143
A50-9716200-lq_TUN130_inside_1560873593_1560873607-0000007.jpg,Vehicle,0.9999837875366212,370.1402244567871,45.81926727294922,410.6146583557129,82.83406829833984,2144
A50-9716200-lq_TUN130_inside_1560873593_1560873607-0000007.jpg,Vehicle,0.999742329120636,263.8532485961914,241.31563568115237,405.3188095092773,374.4899673461914,2145
A50-9716200-lq_TUN130_inside_1560873593_1560873607-0000007.jpg,Vehicle,0.999597191810608,374.8489074707031,501.08892822265625,657.1551208496094,571.1987915039062,2146
A50-9717101-lq_TUS276_inside_1560808793_1560808807-0000007.jpg,Vehicle,0.7646964192390442,326.6112804412842,136.26837348937988,374.1030750274658,186.97210502624512,2147
A50-9717101-lq_TUS276_inside_1560808793_1560808807-0000007.jpg,Vehicle,0.06459657102823257,444.4501781463623,69.07829284667969,478.28596687316895,102.19523620605469,2148
A50-9717101-lq_TUS276_inside_1560830393_1560830407-0000003.jpg,Vehicle,0.9500328302383424,442.4349994659424,68.61436462402344,475.6060161590576,102.14524841308594,2149
A50-9717101-lq_TUS276_inside_1560830393_1560830407-0000003.jpg,Vehicle,0.235764741897583,328.8294715881348,139.5854301452637,373.1234092712402,183.21846389770508,2150
A50-9717101-lq_TUS276_inside_1560851993_1560852007-0000012.jpg,Vehicle,0.9999717473983764,504.1842823028565,82.72842597961427,536.5466747283937,110.84014701843262,2151
A50-9717101-lq_TUS276_inside_1560851993_1560852007-0000012.jpg,Vehicle,0.999920129776001,545.3239002227783,92.36480331420898,584.2117443084718,131.08810806274414,2152
A50-9717101-lq_TUS276_inside_1560851993_1560852007-0000012.jpg,Vehicle,0.8459787368774414,326.49875259399414,134.84184074401855,376.14760971069336,185.1097888946533,2153
A50-9717101-lq_TUS276_inside_1560851993_1560852007-0000012.jpg,Vehicle,0.7218542695045471,523.0149354934691,50.59294891357422,542.8470029830934,72.28665924072266,2154
A50-9717101-lq_TUS276_inside_1560851993_1560852007-0000012.jpg,Vehicle,0.4990030825138092,581.609260559082,49.56174564361572,605.029167175293,77.41334438323975,2155
A50-9717101-lq_TUS276_inside_1560851993_1560852007-0000012.jpg,Vehicle,0.26137733459472656,443.7317390441895,68.02779579162598,476.5763053894043,101.91632652282715,2156
A50-9717101-lq_TUS276_inside_1560851993_1560852007-0000012.jpg,Vehicle,0.07359518110752106,566.5844240188599,43.23565864562988,585.3169431686401,62.42471885681152,2157
A50-9717101-lq_TUS276_inside_1560851993_1560852007-0000012.jpg,Human,0.05246606469154358,351.1889877319336,115.93174362182616,381.0259780883789,185.57326126098636,2158
A50-9717101-lq_TUS276_inside_1560873593_1560873607-0000007.jpg,Vehicle,0.9999871253967284,543.130578994751,93.56748962402344,585.6793575286865,131.63148498535156,2159
A50-9717101-lq_TUS276_inside_1560873593_1560873607-0000007.jpg,Vehicle,0.9999116659164428,458.4757270812988,252.57674026489258,556.7135429382323,335.1138725280762,2160
A50-9717101-lq_TUS276_inside_1560873593_1560873607-0000007.jpg,Vehicle,0.9789192676544191,521.0046873092651,48.86276245117188,546.4895753860474,76.62037658691406,2161
A50-9717101-lq_TUS276_inside_1560873593_1560873607-0000007.jpg,Vehicle,0.920053482055664,327.1401824951172,134.64701843261722,374.5252227783203,185.60850524902344,2162
A50-9717101-lq_TUS276_inside_1560873593_1560873607-0000007.jpg,Vehicle,0.6336667537689209,438.25964164733887,61.756126403808594,480.7774066925049,105.56476593017578,2163
A50-9717201-lq_TUN127_inside_1560808793_1560808807-0000009.jpg,Human,0.06568318605422974,651.2192344665527,369.7498588562012,695.0408973693848,416.86128616333013,2164
